type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,1233,1236,19114,271,14.17808935858533,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2186,2247,22927,271,11.820124743751908,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2595,2598,23415,271,11.573777493060005,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2660,2686,23520,271,11.522108843537415,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2453,2460,23202,271,11.680027583828979,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2082,2523,24374,271,11.118404857635186,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1499,1735,26482,271,10.23336605996526,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2148,2171,26079,271,10.391502741669543,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2250,2252,26646,271,10.170382046085717,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2525,2534,26174,271,10.353786200045848,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2525,2922,27852,271,9.730001436162574,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1965,1967,27390,271,9.894121942314714,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1274,1494,26936,271,10.060885060885061,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1022,1121,26191,271,10.347065785957009,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,934,934,26400,271,10.265151515151516,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1955,1960,29835,271,9.083291436232612,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1398,1698,27833,271,9.736643552617398,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1278,1496,29398,271,9.218314171032043,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2889,2896,33610,271,8.063076465337698,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1415,1417,30463,271,8.896037816367397,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,982,1044,29438,271,9.205788436714451,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1006,1009,31932,271,8.486784416885882,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1022,1046,30863,271,8.780740692738878,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1117,1120,30811,271,8.79556002726299,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1707,1741,32021,271,8.463196027606882,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1155,1155,32411,271,8.361358797938971,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,756,758,30345,271,8.930631075959797,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,968,1039,31604,271,8.574863941273257,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1382,1382,34471,271,7.86168083316411,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1135,1138,33891,271,7.996223186096604,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1486,1489,32918,271,8.232577920894343,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1009,1012,32564,271,8.322073455349466,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1914,1922,33642,271,8.055406931811426,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2363,2394,31683,271,8.553482940378121,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1720,1727,34615,271,7.82897587750975,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1330,1692,36974,271,7.3294747660518205,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2590,2596,36401,271,7.444850416197356,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3766,3784,35095,271,7.721897706225958,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4135,4136,35491,271,7.635738637964555,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1856,1860,38429,271,7.051965963204871,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2482,2482,34953,271,7.753268675077961,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2560,2574,35214,271,7.695802805702278,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1539,1564,38567,271,7.026732698939508,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3613,3629,35664,271,7.598698968147151,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2254,2258,36783,271,7.367533915123834,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4085,4102,36139,271,7.498823985168377,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3286,3290,36153,271,7.495920117279341,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3688,3747,35768,271,7.576604786401252,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1359,2099,37888,271,7.152660472972974,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1685,1732,38232,271,7.088302992257795,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5447,5462,35128,271,7.714643589159644,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1802,2074,34752,271,7.7981123388581945,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3524,3525,33210,271,8.160192713038242,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1466,2195,38283,271,7.078860068437687,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3489,3529,35881,271,7.552743791979042,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,795,798,38075,271,7.11753118844386,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1593,1598,37675,271,7.19309887193099,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5833,5866,34744,271,7.799907897766521,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5760,5791,34671,271,7.816330650976321,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4487,4517,33402,271,8.113286629543142,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4731,4758,36183,271,7.489705110134594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2064,2071,30940,271,8.758888170652876,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5578,5581,34669,271,7.816781562779429,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2409,2426,31285,271,8.662298225986895,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4991,5006,30481,271,8.890784423083232,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5182,5279,36682,271,7.387819639060029,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5601,5634,34683,271,7.813626272237119,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5073,5099,36524,271,7.419778775599606,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5545,5850,34639,271,7.823551488206934,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5162,5171,30680,271,8.833116036505867,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4330,4363,25788,271,10.508763766092756,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4841,4852,35005,271,7.741751178403085,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2840,2847,32979,271,8.217350435125383,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4245,4261,35712,271,7.588485663082436,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7520,7539,33085,271,8.191023122260843,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4241,4254,27036,271,10.023672140849238,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4711,4742,33947,271,7.983032373994756,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2349,2626,31410,271,8.62782553326966,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3858,3860,34133,271,7.939530659479096,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4800,4854,30380,271,8.92034233048058,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4271,4349,29851,271,9.078422833405916,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3622,3651,29150,271,9.296740994854202,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4391,4401,26607,271,10.185289585447439,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4350,4368,26566,271,10.201008808251148,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3471,3486,26416,271,10.25893397940642,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4202,4214,25851,271,10.483153456345983,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3485,3511,18196,271,14.893383161134315,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3172,3175,17874,271,15.161687367125435,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2456,2814,14974,271,18.09803659676773,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4598,4628,33982,271,7.974810193631923,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4327,4351,34744,271,7.799907897766521,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4805,4833,34198,271,7.9244400257324985,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4723,4741,30402,271,8.913887244260247,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7675,7691,33537,271,8.08062736678892,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4271,4324,29993,271,9.03544160304071,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6410,6425,29492,271,9.188932591889326,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6016,6022,28367,271,9.55335424965629,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3828,3846,26915,271,10.068734906186142,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4165,4451,25994,271,10.425482803723936,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4436,4443,24299,271,11.152722334252438,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5512,5560,22604,271,11.98902849053265,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4947,5350,20999,271,12.905376446497453,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3938,4343,19996,271,13.552710542108423,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2831,2842,19777,271,13.702786064620518,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4741,4811,16590,271,16.335141651597347,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2615,3038,15301,271,17.711260701914906,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2899,2910,15248,271,17.772822665267576,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4450,4497,21572,271,12.562581123678843,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6357,6361,34781,271,7.791610361979242,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6176,6216,28636,271,9.463612236345858,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5184,5209,37003,271,7.323730508337162,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3370,3380,15185,271,17.84655910437932,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6110,6198,28515,271,9.503769945642643,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4675,4735,21797,271,12.432903610588612,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4597,4828,16412,271,16.512308067267853,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5249,5277,33767,271,8.02558711167708,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7692,8902,33706,271,8.040111552839257,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4388,4466,33954,271,7.981386581846027,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5842,5851,29161,271,9.293234114056444,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4410,4419,24424,271,11.095643629217165,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4133,4189,24137,271,11.227575920785515,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2689,2703,21612,271,12.539330001850825,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3350,3365,18095,271,14.976512848853275,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4572,4619,17488,271,15.496340347666973,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4431,4440,16385,271,16.53951785169362,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4214,4223,16168,271,16.761504205838694,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4215,4220,16170,271,16.75943104514533,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3427,3436,15387,271,17.61227009813479,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1876,1899,13199,271,20.531858474126828,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1835,1856,11160,271,24.2831541218638,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7549,7553,35598,271,7.612787235237935,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4156,4160,24195,271,11.200661293655713,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7210,7248,35261,271,7.685544936331924,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6359,6359,34937,271,7.7568194178092,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4682,4686,32737,271,8.278095121727707,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5269,5277,31168,271,8.694815195071868,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4523,4525,30422,271,8.908027085661692,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4487,4570,27047,271,10.019595518911524,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3740,3784,29790,271,9.097012420275261,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4635,4644,27315,271,9.92128866922936,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4949,4959,35747,271,7.5810557529303155,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4234,4502,36345,271,7.456321364699408,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6646,6661,29338,271,9.237166814370442,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5798,5833,31977,271,8.474841292178754,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2770,2853,21939,271,12.352431742558913,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5634,5634,34348,271,7.889833469197624,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5150,5153,33340,271,8.128374325134972,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5159,5161,33349,271,8.126180695073316,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5110,5124,31285,271,8.662298225986895,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4586,4592,30627,271,8.84840173702942,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3307,3310,29348,271,9.234019353959384,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3670,3708,26091,271,10.386723391207695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5127,5147,25343,271,10.693288087440319,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4170,4212,23355,271,11.603511025476344,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3446,3460,22592,271,11.995396600566574,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3129,3143,22277,271,12.165013242357588,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2892,2900,20233,271,13.393960361785203,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3501,3512,18746,271,14.456417369038729,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3058,3073,17998,271,15.057228580953439,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3607,3628,16650,271,16.276276276276278,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2155,2181,12782,271,21.20168987638867,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3622,3631,32384,271,8.368330039525691,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5786,5798,28460,271,9.522136331693606,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4533,4793,36780,271,7.368134855899945,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4870,4884,37656,271,7.196728277034205,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1714,1719,12452,271,21.76357211692901,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3816,4094,36604,271,7.403562452191018,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1402,1406,38502,271,7.03859539764168,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5988,6029,28551,271,9.49178662743862,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3488,3890,20025,271,13.533083645443197,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6588,6615,35509,271,7.631867977132558,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7141,7144,35486,271,7.636814518401624,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4595,4909,34506,271,7.85370660175042,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5310,5359,31501,271,8.602901495190629,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4705,4709,30900,271,8.770226537216828,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6551,6558,29406,271,9.215806298034416,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5812,5820,28671,271,9.45205957239022,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4078,4085,19570,271,13.847726111394993,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2501,2569,17555,271,15.437197379663914,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3213,3219,15505,271,17.47823282811996,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4679,4693,14878,271,18.214813819061703,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3643,3646,29950,271,9.048414023372287,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5117,5119,33583,271,8.06955900306703,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3282,3296,26990,271,10.040755835494629,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6015,6030,23614,271,11.476242906750233,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2923,2948,20609,271,13.149594837207044,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5071,5099,35112,271,7.718159033948507,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6457,6465,29446,271,9.203287373497249,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4233,4258,36644,271,7.395480842702762,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3601,3606,36535,271,7.417544820035583,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4633,4892,33645,271,8.054688661019467,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5900,5902,32246,271,8.404143149537926,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3638,3681,29968,271,9.042979177789642,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5896,5896,28608,271,9.472874720357941,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5925,5925,28639,271,9.462620901567792,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5006,5312,27723,271,9.775276845940194,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4925,4987,27641,271,9.804276256285952,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3201,3216,25641,271,10.569010569010569,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4039,4133,23549,271,11.507919656885642,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4332,4355,19644,271,13.79556098554266,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5381,5418,19003,271,14.260906172709571,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2684,2714,16024,271,16.912131802296553,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2237,2261,13155,271,20.600532117065754,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7393,7395,32326,271,8.383344676112108,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3354,3367,18687,271,14.502060255792797,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3374,3419,33408,271,8.11182950191571,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5867,5906,34486,271,7.858261323435598,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4665,4699,31213,271,8.682279819306059,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4635,4635,37707,271,7.1869944572625775,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5856,5893,29714,271,9.120280002692335,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7017,9762,24770,271,10.940654016955996,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8073,8116,25923,271,10.454036955599275,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7781,7832,32782,271,8.266731743029712,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6050,6063,23825,271,11.374606505771249,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6048,6058,34687,271,7.812725228471762,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4833,4840,31455,271,8.615482435224925,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4729,4733,29686,271,9.128882301421546,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5919,6192,28782,271,9.415606976582586,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5436,5443,28580,271,9.482155353393983,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4912,5188,27768,271,9.759435321233074,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7835,7853,25621,271,10.5772608407166,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4322,4342,25334,271,10.697086918765295,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4060,4060,21895,271,12.377255081068737,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2921,2945,20777,271,13.043268999374307,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1884,2145,12775,271,21.213307240704502,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3223,3239,22815,271,11.878150339688801,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4027,4293,29008,271,9.342250413678986,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7311,7322,33953,271,7.981621653462138,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4963,4966,29947,271,9.049320466156878,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3710,3711,26592,271,10.191034897713598,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6958,6993,36162,271,7.494054532382059,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4778,4815,27662,271,9.796833200780855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6039,6048,27066,271,10.012561885760734,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3373,3403,25965,271,10.437126901598305,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3209,3220,22811,271,11.88023322081452,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3994,4004,20466,271,13.241473663637251,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6064,6085,19807,271,13.682031604988136,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3318,3336,16809,271,16.122315426259743,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3261,3292,16757,271,16.172345885301663,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6721,6771,27914,271,9.708390055169449,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7788,7802,25680,271,10.552959501557632,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6574,6583,24461,271,11.078860226482973,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5080,5098,22081,271,12.272994882478148,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8025,8063,21909,271,12.36934593089598,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8975,9507,19029,271,14.241420989016763,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7841,7874,21724,271,12.47468237893574,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8152,8163,19316,271,14.029819838475875,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4757,4822,33534,271,8.081350271366375,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3862,3862,37094,271,7.305763735374993,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4509,4515,37748,271,7.179188301366961,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3275,3275,25989,271,10.427488552849281,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7059,7062,35846,271,7.560118283769459,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5206,5216,34003,271,7.969885010146164,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7830,8090,32944,271,8.226080621661,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3551,3552,32867,271,8.245352481212159,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5729,5739,32507,271,8.33666594887255,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7050,7315,32170,271,8.423997513211066,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6830,6833,31952,271,8.481472208312468,True,0.0,200
